What is the value of (2^3)^2?,64,16,32,128,64
Solve for x: 2x + 3 = 7,2,1,3,4,2
What is the area of a rectangle with length 5 cm and width 3 cm?,15 cm²,8 cm²,20 cm²,30 cm²,15 cm²
The sum of three consecutive numbers is 72. What is the middle number?,24,22,23,25,24
What is the value of x if 3x - 5 = 7?,4,2,3,5,4
If a triangle has angles of 30° and 60° what is the measure of the third angle?,90°,30°,60°,120°,90°
What is the square root of 144?,12,10,11,13,12
What is the value of 7! (7 factorial)?,"5,040",720,"2,520","40,320","5,040"
If a car travels 60 km in 1.5 hours what is its speed in km/h?,40 km/h,30 km/h,50 km/h,60 km/h,40 km/h
What is the slope of the line passing through the points (2  3) and (4  7)?,2,1,3,4,2
